y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
4,4,8.2613304e-05,4.824454e-06,0.0012656313,0.000440776,0.7536547,0.000114605806,0.24429941,0.00013737624
4,4,4.6825437e-05,5.560043e-07,0.0006754171,5.8820933e-05,0.990209,2.6168804e-05,0.008964547,1.858703e-05
4,4,6.342973e-05,6.034643e-06,0.00062293926,0.00012868854,0.9602628,0.000117960335,0.038749564,4.8595666e-05
4,4,8.380111e-06,3.8699027e-06,0.0010855421,0.0017094961,0.93150544,0.00083965267,0.06478878,5.8853264e-05
4,4,6.3262654e-05,4.021748e-05,0.00075698626,0.0017620107,0.8968494,0.00051322073,0.09990518,0.00010976853
4,4,7.554524e-05,8.144391e-07,0.0037718324,0.0011975352,0.93737274,0.00062914524,0.05682523,0.00012704635
4,4,0.0011028177,0.0021056288,0.0023616683,0.0048815697,0.86904097,0.0030647924,0.11613497,0.0013075387
4,4,0.00015193527,0.0013460187,0.00019271571,0.0006875463,0.9804545,0.0014568082,0.015640821,6.9651454e-05
4,4,7.376101e-05,9.654117e-07,0.0018086354,0.0003686484,0.9357779,0.00023435701,0.06165258,8.309029e-05
4,4,0.00030550518,1.6088794e-05,0.006709674,0.0007164384,0.8565471,0.0010212606,0.13410856,0.00057536544
4,4,9.232133e-05,1.3098852e-06,0.00294591,0.00051512965,0.9386619,0.0002477421,0.057428148,0.000107667176
4,4,0.0012480709,0.0003482023,0.008053474,0.00053772505,0.8565385,0.00040671995,0.13121668,0.0016506849
4,4,3.4065626e-05,1.0920879e-07,0.0012377298,4.03499e-05,0.9904993,7.401317e-05,0.00808772,2.6642429e-05
4,4,0.00025626022,4.783114e-05,0.002020749,0.0036068845,0.7816905,0.002965993,0.20923223,0.0001795639
4,4,7.579648e-05,1.3575421e-06,0.0018537018,0.00015625455,0.98152614,0.00018583755,0.016102139,9.890742e-05
4,4,0.00014743893,9.7606735e-06,0.0022744513,0.001839273,0.760702,0.0002217182,0.2343563,0.00044907877
4,4,3.2302745e-05,6.7152437e-06,0.00083315326,0.00021124206,0.9780081,0.00027537474,0.020583082,5.0052568e-05
4,4,0.0037573557,0.00034541418,0.0067460956,0.0006433192,0.837385,0.00024636462,0.14819533,0.0026811487
4,4,0.0035009123,0.0047660586,0.009389429,0.0016295892,0.90229815,0.001250409,0.07409106,0.0030743768
4,4,0.00044988378,0.0024661417,0.0017556334,0.0051015136,0.83166826,0.0007559701,0.15744747,0.0003550968
4,6,1.3843974e-05,1.2280367e-05,0.0001345408,0.013404003,0.28729504,9.844717e-05,0.6990237,1.8181845e-05
4,4,2.1693571e-05,9.107237e-06,0.0003551271,0.004994475,0.70818055,0.00014307426,0.28626248,3.3566226e-05
4,4,3.4645815e-05,1.8564552e-06,0.002027513,0.007011126,0.7830552,0.0006290408,0.20713577,0.00010479294
4,4,0.00048347784,7.391879e-06,0.006575951,0.0017342689,0.9246184,0.0026984843,0.06353238,0.00034961532
4,4,1.19855085e-05,1.3535123e-05,5.6567747e-05,0.0006985025,0.9113858,5.4825723e-05,0.08777291,5.7809693e-06
4,4,0.0001366395,5.253608e-07,0.0038195315,1.7402937e-05,0.9730363,2.496734e-05,0.022771634,0.0001930728
4,4,1.0621793e-05,1.2477983e-06,0.00014196226,1.8480376e-05,0.98852277,3.0006824e-05,0.011267186,7.772537e-06
4,4,0.00019683094,0.000118048054,0.0069610244,0.0067680324,0.70869887,0.00072416826,0.27609196,0.0004409731
4,4,0.00016193738,0.00037856147,0.0044545867,0.006983036,0.7463238,0.004375707,0.23647164,0.000850652
4,4,1.39906215e-05,2.8129953e-06,0.00053821993,0.00017566717,0.97901434,0.00013530988,0.020095991,2.3672068e-05
4,6,4.294356e-05,2.4614548e-05,0.00065189414,0.008284791,0.36379388,0.00021870232,0.62685925,0.00012397794
4,4,1.2211613e-05,4.33821e-06,0.00035549514,0.00029316987,0.9604043,8.538069e-05,0.038823813,2.1335509e-05
4,4,8.289424e-06,3.2234502e-07,0.00017912833,4.7678527e-06,0.9974197,1.3079742e-05,0.0023688893,5.8661194e-06
4,4,0.0001101797,9.780008e-05,0.000514766,0.0026280032,0.9016222,0.0008295821,0.0940663,0.00013124681
4,4,0.00018312328,4.8122156e-06,0.0031421978,0.0029695907,0.7152183,0.0007396623,0.2775539,0.00018843652
4,4,2.6696636e-05,1.3088098e-05,0.0007834417,0.002008672,0.88116187,0.0005232582,0.115427196,5.5832243e-05
4,4,0.0010366479,4.1728567e-06,5.4125634e-05,5.3853304e-09,0.9988808,2.0497302e-08,2.3297822e-05,1.049663e-06
4,4,0.0016036915,1.2486596e-05,0.0011302284,2.6155172e-07,0.99677664,3.1551508e-07,0.0004595284,1.679816e-05
4,4,0.06785426,0.00016761322,0.004669784,4.555526e-06,0.92475265,4.7051617e-06,0.0013839147,0.0011625425
4,4,0.000406499,1.320453e-06,0.00059110683,6.3468783e-06,0.9803767,6.437006e-07,0.018610114,7.201186e-06
4,4,0.0012864888,2.3811315e-06,0.00035183577,1.5523166e-07,0.99777406,1.0937776e-07,0.00057910907,5.8210376e-06
4,4,0.00049685803,2.0028942e-06,0.0014649446,2.8665183e-05,0.94472647,1.4478118e-06,0.05326388,1.5701997e-05
4,4,0.0018605855,1.5759539e-06,0.00010483489,1.8016651e-07,0.9970853,1.118674e-07,0.0009408347,6.646945e-06
4,4,0.0006333817,1.4104259e-06,0.00018932247,9.470046e-07,0.9953216,2.0624276e-07,0.003848227,4.87741e-06
4,4,0.00048358878,1.1428509e-06,0.00031957004,2.4464669e-06,0.99407554,2.8317126e-07,0.0051146033,2.8250518e-06
4,4,7.320524e-05,5.7039138e-06,0.0010132896,0.0018603766,0.7800979,0.00017241709,0.21672744,4.961626e-05
4,4,0.00039022305,2.3250927e-06,0.00017311462,1.10070715e-07,0.99897015,6.368958e-08,0.00046260588,1.384506e-06
4,4,0.0006425823,4.4849203e-06,0.00016215461,1.0231854e-07,0.9990181,3.205107e-07,0.00016785298,4.398304e-06
4,4,0.010461332,8.333946e-05,0.0003424311,4.5100143e-07,0.98888624,7.867607e-07,0.00017276227,5.2587307e-05
4,4,0.012062366,0.00067855755,0.09442359,1.929823e-05,0.88891906,6.260457e-06,0.0031443282,0.0007465373
4,4,0.0017141795,8.364388e-06,0.0009950203,1.5938879e-07,0.99696904,2.279971e-07,0.0003023167,1.0758806e-05
4,4,0.06943392,0.001462946,0.052158076,2.1426706e-05,0.8704224,5.077356e-05,0.0014468546,0.005003597
4,4,0.03621788,0.0027399291,0.3539466,0.0004322758,0.574296,0.00011867581,0.017721388,0.0145273805
4,1,0.027280161,0.5298099,0.26884356,1.8090332e-05,0.011206388,3.7575664e-05,3.1031825e-05,0.1627734
4,4,0.011587174,0.000816886,0.12001562,9.570569e-05,0.8554519,2.8187269e-05,0.010274364,0.0017302493
4,4,0.006524562,0.0007829727,0.10578389,7.922207e-05,0.87436986,2.9320301e-05,0.010404566,0.0020256194
4,4,1.9869794e-05,7.914127e-08,0.00024163077,3.191073e-05,0.9469854,9.092675e-06,0.05270617,5.7111283e-06
4,4,0.0064472626,2.0514159e-05,0.0048158257,2.04453e-06,0.9864401,1.8505931e-06,0.0020663259,0.00020608232
4,4,0.0065429076,5.7117748e-05,0.010809568,8.838402e-06,0.9794073,5.9667013e-06,0.0029406718,0.00022757311
4,4,0.0047067497,8.3408995e-05,0.029628081,0.001002057,0.8688579,6.993184e-05,0.09473611,0.00091574766
4,4,0.007975984,5.4091328e-05,0.004167314,1.7205695e-05,0.9807499,2.6845315e-05,0.006336139,0.00067242
4,4,0.011088137,0.0006236095,0.027934758,0.00032704874,0.93006253,0.00015410795,0.026098592,0.003711102
4,4,0.00714954,5.4418717e-05,0.019693589,0.00017475277,0.93286145,3.573594e-05,0.03891498,0.0011156208
4,4,0.0076619666,0.00040258784,0.023074992,0.000185093,0.95144254,7.8028315e-05,0.015475104,0.0016796887
4,4,0.0055504255,6.5329834e-05,0.012410903,1.7616267e-05,0.9746825,1.0107327e-05,0.006833693,0.0004294402
4,4,0.008252184,2.0922153e-05,0.002508759,3.7149575e-06,0.9858174,7.3898227e-06,0.0028823323,0.0005072949
4,4,0.02365732,0.00014984192,0.08520146,3.8884273e-06,0.88835835,8.481426e-06,0.0007299321,0.0018907982
4,6,0.00039475813,3.0521085e-05,0.001852432,0.001906746,0.47091755,8.516409e-05,0.5245162,0.00029664274
4,4,0.21054123,0.03138316,0.18711464,4.242925e-06,0.515528,0.00021571346,4.4509874e-05,0.055168506
4,4,0.0030934375,6.679356e-05,0.034485817,2.346003e-05,0.95489955,5.5107835e-06,0.007177756,0.00024777092
4,4,0.0072472463,2.4416562e-05,0.007681595,2.1064204e-06,0.983344,3.941031e-06,0.0013886205,0.00030800042
4,4,0.008055246,0.00034510557,0.08457291,0.00010424968,0.8923687,1.8753966e-05,0.013376444,0.0011587103
4,4,0.004749365,0.000110043264,0.032941103,1.6572665e-05,0.95894253,2.389928e-05,0.0025762126,0.0006402752
4,4,0.004157569,3.340464e-05,0.016917014,2.8853765e-06,0.9781228,9.666493e-06,0.0004872255,0.0002694293
4,4,0.0065314784,6.1193816e-05,0.003265484,3.2892503e-06,0.9883669,7.0970946e-06,0.0015742829,0.00019033944
4,4,0.022506991,0.0008782802,0.12960956,3.6499002e-06,0.84433633,4.3678276e-05,0.0002471477,0.0023743822
4,4,0.0042386525,2.0519687e-05,0.0016878865,4.00916e-06,0.99089855,4.6521354e-06,0.003021427,0.00012429433
4,4,0.0064448654,4.4882356e-05,0.015778309,2.028336e-05,0.96732837,1.3004943e-05,0.009594092,0.0007760987
5,5,5.245126e-05,4.514799e-05,0.00028494108,0.009044034,0.0030921688,0.9837558,0.0034267604,0.00029869517
5,5,4.8862908e-06,7.212976e-06,1.946928e-05,0.009885392,0.0011884207,0.9857603,0.003121511,1.2896013e-05
5,5,1.737818e-06,1.4965635e-06,5.3951844e-06,7.973189e-07,4.383367e-05,0.9999248,1.384609e-07,2.1785723e-05
5,5,2.5166228e-06,2.1463948e-06,9.3158e-06,5.983885e-07,7.235718e-05,0.9998766,1.7112838e-07,3.6270743e-05
5,5,1.2447343e-06,1.3298244e-06,3.4845673e-06,6.046245e-07,2.731238e-05,0.999951,1.2592464e-07,1.490746e-05
5,5,1.2789922e-06,1.3574158e-06,3.344994e-06,1.0996682e-06,3.5974972e-05,0.9999417,1.8787627e-07,1.5048675e-05
5,5,1.2969814e-06,1.4910437e-06,3.4558707e-06,1.2903575e-06,2.707725e-05,0.99995375,1.5482584e-07,1.1555847e-05
5,5,1.4509965e-06,1.3542469e-06,4.5053785e-06,9.447452e-07,3.746636e-05,0.9999372,1.6458125e-07,1.6972808e-05
5,5,1.633763e-06,1.3918813e-06,5.9861527e-06,5.778617e-07,4.0530587e-05,0.9999279,1.1462265e-07,2.1930438e-05
5,5,4.3347995e-06,3.8762137e-06,1.7674827e-05,8.4901814e-07,0.00010343075,0.999811,2.2699668e-07,5.8679685e-05
5,5,2.175268e-06,2.280866e-06,7.193712e-06,5.722354e-07,5.214578e-05,0.99990463,1.5037186e-07,3.0792045e-05
5,5,1.4893569e-06,1.3429375e-06,5.3082504e-06,4.2990945e-07,3.6594738e-05,0.9999348,8.84816e-08,1.988764e-05
5,5,1.1253475e-06,1.7757329e-06,6.7961637e-06,0.004202106,0.0002132809,0.994436,0.0011351791,3.6649162e-06
5,5,9.666383e-07,1.1343635e-06,3.0953051e-06,6.098029e-07,2.165351e-05,0.99996185,9.846995e-08,1.0488752e-05
5,5,1.964392e-06,1.7939086e-06,7.5256894e-06,3.2076443e-07,4.70113e-05,0.9999119,1.01913194e-07,2.9482506e-05
5,5,3.157981e-06,2.7744657e-06,8.88017e-06,1.4462883e-06,9.7683136e-05,0.99984944,2.653112e-07,3.6279653e-05
5,5,1.1831811e-06,1.2397916e-06,4.701105e-06,4.2159022e-07,3.96454e-05,0.99993765,7.5867824e-08,1.5067054e-05
5,5,1.521835e-06,1.4517933e-06,6.1220967e-06,6.2695347e-07,4.7344885e-05,0.99992454,9.6019235e-08,1.8276298e-05
5,5,3.439706e-06,2.4163808e-06,1.21091625e-05,1.1390925e-06,0.00010409419,0.99983525,1.7847026e-07,4.1427647e-05
5,5,3.0331942e-06,2.2006075e-06,1.0567137e-05,1.0550356e-06,8.7449014e-05,0.999858,1.8302971e-07,3.748341e-05
5,5,1.9957085e-06,1.4321936e-06,6.6657935e-06,7.7514113e-07,5.8569847e-05,0.99990296,1.3991375e-07,2.755382e-05
5,5,4.6000705e-06,3.0087954e-06,1.5937138e-05,1.4853352e-06,0.00016892853,0.99974567,3.2726805e-07,6.0150258e-05
5,5,3.903909e-06,2.9623454e-06,1.3398916e-05,1.2753032e-06,0.00014014164,0.99978846,2.398867e-07,4.9611583e-05
5,5,8.63258e-06,3.4083034e-06,2.051254e-05,0.00031935557,0.000116794086,0.99923396,0.00021263628,8.477856e-05
5,5,4.3743353e-06,2.8562454e-06,1.3945667e-05,1.4901829e-06,0.00015425945,0.9997683,2.6574997e-07,5.4578413e-05
5,5,2.8852717e-05,1.6019781e-05,6.728968e-05,0.0009880167,0.00070190954,0.99683005,0.001190974,0.00017689406
5,5,1.3991489e-06,2.3124364e-06,3.1677782e-06,0.00020834834,0.00013447119,0.99954635,9.7614975e-05,6.2875442e-06
5,5,1.2860495e-06,3.4257646e-06,1.4694473e-06,1.7728848e-05,2.0927833e-05,0.99993396,1.6618e-05,4.536592e-06
5,5,1.1103271e-05,3.8467602e-05,3.00911e-06,5.6286914e-05,0.00020632082,0.99963677,3.736025e-05,1.06140105e-05
5,5,5.726467e-05,0.00015312826,2.5567857e-05,0.00012358768,0.00037237696,0.9990833,0.00012341101,6.128324e-05
5,5,8.618382e-06,1.8693556e-05,3.8238513e-06,2.5893036e-05,0.000107505584,0.9997924,2.148361e-05,2.162693e-05
5,5,2.523931e-06,3.0669041e-06,3.8918442e-06,0.000101614714,3.1899777e-05,0.9997763,7.05865e-05,1.0087785e-05
5,5,5.1497467e-05,7.5536496e-05,0.00010848176,0.0026859187,0.0034460102,0.9907313,0.00274572,0.00015547137
5,5,1.5934733e-05,1.01067135e-05,0.00010598358,0.0028276378,0.0008586779,0.99377584,0.002321963,8.3888546e-05
5,5,6.296345e-05,0.00027120215,1.4705198e-05,8.685012e-05,0.00057452323,0.99883944,8.828598e-05,6.21025e-05
5,5,1.7567869e-05,1.7697923e-05,6.8618137e-06,2.5917194e-05,3.4097666e-05,0.9998274,3.116039e-05,3.928482e-05
5,5,8.7897007e-07,1.1218272e-06,5.303358e-07,5.735175e-06,4.2492647e-06,0.9999783,5.410101e-06,3.7760703e-06
5,5,9.053559e-07,8.4405104e-07,1.2246182e-06,2.1303946e-05,7.4984127e-06,0.9999497,1.3796033e-05,4.6301225e-06
5,5,5.7298707e-06,4.6352943e-06,6.562585e-06,0.00012954556,0.0001476912,0.9996014,8.240591e-05,2.2052303e-05
5,5,4.9753875e-05,0.000111592555,3.7962815e-05,0.00043383252,0.0025042908,0.9962023,0.0005628784,9.745768e-05
5,5,8.979694e-05,0.000106701504,0.000109402834,0.008411687,0.0025531899,0.9850562,0.0035232056,0.00014967562
5,5,2.9667804e-05,1.4334459e-05,4.9215887e-05,0.00064444816,0.00026571422,0.9982975,0.0005563719,0.00014271517
5,5,3.648686e-05,9.512926e-05,3.0703224e-05,0.00027460227,0.00067386916,0.99867237,0.00014379852,7.310575e-05
5,5,1.21131825e-05,1.9397208e-05,1.8107638e-05,0.0013331893,0.00037928123,0.9975581,0.0006462632,3.3625918e-05
5,5,5.1735395e-05,4.08415e-05,5.025358e-05,0.00033707285,0.0006103459,0.9983517,0.000398558,0.00015959304
5,5,1.013965e-05,5.064743e-06,1.4191833e-05,0.0001410905,7.023842e-05,0.9995783,0.00012729263,5.3738284e-05
5,5,3.604035e-08,8.4523485e-08,2.1459561e-08,5.972319e-08,6.4211505e-08,0.9999994,1.0860589e-07,1.1698341e-07
5,5,1.5351632e-05,4.3324955e-05,4.991827e-06,1.2172258e-05,3.179643e-05,0.9998586,1.441069e-05,1.9302586e-05
5,5,2.165478e-06,3.567387e-06,1.3004787e-06,4.3748823e-06,7.590752e-06,0.9999715,5.527422e-06,3.8532908e-06
5,5,7.1637096e-06,3.9541387e-06,5.029515e-06,1.3396341e-05,1.1736842e-05,0.9999262,1.6509948e-05,1.602814e-05
5,5,4.2389632e-07,2.6555253e-07,1.3593929e-07,3.5750531e-07,1.4064116e-07,0.9999958,7.21817e-07,2.0873745e-06
5,5,1.0269879e-06,1.936161e-06,2.790012e-07,7.995425e-08,7.507165e-07,0.9999932,3.1848478e-07,2.4477495e-06
5,5,2.0797415e-08,7.5860505e-08,2.3921249e-08,7.163639e-08,1.2743729e-07,0.9999994,1.8949297e-07,8.057292e-08
5,5,1.4028125e-06,1.5091022e-05,7.8427075e-07,1.2250511e-05,9.380775e-05,0.9998667,8.924734e-06,9.3494344e-07
5,5,2.0473644e-05,0.0001239355,2.5206586e-05,0.008155209,0.0088266,0.97858083,0.0042380043,2.9765097e-05
5,5,7.3540906e-07,4.111048e-06,2.5766684e-07,1.229336e-06,3.992781e-06,0.9999876,1.2474216e-06,9.433829e-07
5,5,1.3290068e-07,2.0427537e-07,7.55321e-08,3.4350953e-07,3.4197882e-07,0.99999833,3.9047902e-07,2.1951861e-07
5,5,3.0030142e-07,9.296182e-06,2.2620648e-07,8.268148e-06,0.00011739149,0.99985814,6.16558e-06,1.3162371e-07
5,5,3.2407945e-09,4.2457422e-08,2.079642e-09,1.5846219e-08,1.7485341e-07,0.99999976,1.3644565e-08,3.3903815e-09
5,5,8.7177916e-08,3.7834678e-07,1.069998e-07,8.958087e-07,6.0892125e-07,0.99999714,7.184514e-07,1.1916478e-07
5,5,1.08136234e-07,4.826469e-07,8.439958e-08,3.8330717e-07,8.6661373e-07,0.99999726,6.530847e-07,1.9317618e-07
5,5,5.72215e-07,5.152126e-06,5.7235417e-07,6.9423786e-06,1.5838867e-05,0.99996436,5.8195187e-06,6.8174927e-07
5,5,6.439308e-08,1.6191598e-07,5.609441e-08,3.1261897e-07,4.8543654e-07,0.99999833,4.121096e-07,2.3195561e-07
5,5,1.07876995e-05,5.144558e-06,8.432099e-06,4.5667255e-07,2.2560238e-07,0.9999573,1.3483924e-06,1.62655e-05
5,5,3.4051402e-06,3.8778575e-07,4.9267824e-06,2.2297648e-07,8.435192e-08,0.99998355,5.2495835e-07,6.9041835e-06
5,5,1.0785945e-05,2.7983762e-05,2.1110562e-05,0.004743508,0.0034898352,0.9904619,0.0012268784,1.800393e-05
5,5,1.0187375e-06,2.5616154e-07,9.798104e-07,3.911644e-07,8.1125194e-08,0.9999944,6.593888e-07,2.1538413e-06
5,5,3.4239881e-06,1.3778034e-06,5.0410263e-06,4.2942834e-06,1.5435598e-06,0.9999789,2.592852e-06,2.8223792e-06
5,5,5.4263182e-06,8.442766e-06,3.7922364e-06,6.6535097e-07,8.563138e-07,0.999974,1.309265e-06,5.504962e-06
5,5,3.5066366e-06,1.6955064e-06,1.0493078e-06,1.8233278e-07,1.1197677e-07,0.9999865,5.9047267e-07,6.283646e-06
5,5,2.6621208e-05,8.81006e-06,5.489093e-06,1.4365098e-06,3.8083184e-07,0.9998976,3.9879765e-06,5.5716882e-05
5,5,5.5253317e-05,2.9839524e-05,1.228699e-05,4.0387063e-06,1.6265659e-06,0.99980646,8.568969e-06,8.186075e-05
5,5,5.5747387e-06,1.5178407e-06,1.102754e-06,1.6399872e-07,8.847776e-08,0.99997914,5.701731e-07,1.1886131e-05
5,5,2.735225e-06,7.300235e-07,4.1377402e-07,7.550643e-08,4.661497e-08,0.9999883,2.4307383e-07,7.4737713e-06
5,5,5.007841e-05,5.6701432e-05,3.1452057e-06,3.5250693e-07,3.1732739e-06,0.99982905,1.1328261e-06,5.6305045e-05
5,5,2.5016052e-06,1.6442171e-06,2.2135544e-07,4.9449188e-08,2.4566228e-07,0.9999912,1.6377484e-07,3.962316e-06
5,5,2.7053899e-05,5.4831944e-05,0.0001202255,0.01974647,0.0064817164,0.96693045,0.0065644593,7.478959e-05
5,5,2.482924e-05,1.3159258e-05,2.5671977e-06,3.3520956e-07,6.1069755e-07,0.9999125,4.8978677e-07,4.55058e-05
5,5,2.988528e-06,2.408285e-06,1.0255569e-05,2.051503e-06,8.053009e-05,0.9998677,2.8698747e-07,3.373586e-05
5,5,3.3717076e-06,2.233335e-06,1.1703869e-05,7.4301613e-07,9.715187e-05,0.99982905,2.3906742e-07,5.5487813e-05
5,5,4.1748203e-06,2.976967e-06,1.587379e-05,5.830979e-07,0.00012061622,0.999795,1.8132083e-07,6.0574846e-05
5,5,3.2976122e-06,2.8333925e-06,1.505723e-05,3.006084e-07,9.294445e-05,0.9998385,9.283774e-08,4.7016096e-05
5,5,5.5582445e-06,8.0692635e-06,1.9584884e-05,9.3080547e-07,0.00044690876,0.9994518,2.6250166e-07,6.678566e-05
5,5,2.9953294e-06,2.498063e-06,1.1101332e-05,2.0523496e-06,8.578498e-05,0.99986637,2.4334616e-07,2.8948743e-05
5,5,1.6183537e-06,1.323752e-06,5.2276077e-06,2.7151116e-06,4.448602e-05,0.99993086,1.6283911e-07,1.3720525e-05
5,5,1.6872942e-06,1.7044555e-06,4.3044715e-06,1.5030208e-06,4.3655768e-05,0.99992824,2.2823069e-07,1.8665864e-05
5,5,1.8636498e-06,1.6571945e-06,6.3132375e-06,1.0650602e-06,5.4737415e-05,0.9999107,1.8498973e-07,2.3560373e-05
5,5,3.2095464e-05,6.308395e-05,6.369136e-05,0.006773046,0.0029546784,0.9859379,0.0041113235,6.421337e-05
5,5,3.8055691e-06,3.386587e-06,1.267743e-05,1.7103027e-06,0.00011256453,0.9998216,3.1371312e-07,4.4078464e-05
5,5,1.7704897e-06,1.4809299e-06,5.8816076e-06,1.4065171e-06,4.6916222e-05,0.99992347,1.5726839e-07,1.8898287e-05
5,5,2.4420272e-06,2.0914952e-06,7.0737633e-06,2.421131e-06,6.5431515e-05,0.9998957,2.6921268e-07,2.4485253e-05
5,5,2.1056785e-06,1.8804033e-06,6.036579e-06,2.1435367e-06,5.8933947e-05,0.999908,2.2195488e-07,2.077705e-05
5,5,6.3140974e-06,6.1769256e-06,2.142511e-05,1.4856748e-06,0.00023265358,0.999632,6.1717e-07,9.938117e-05
5,5,8.3050446e-07,1.8308994e-06,2.4380267e-06,3.078443e-07,2.6527692e-05,0.9999577,8.553763e-08,1.0260729e-05
5,5,6.705494e-07,1.0660175e-06,2.5512315e-06,3.6709696e-07,1.709672e-05,0.99996996,7.8941675e-08,8.207822e-06
5,5,9.786053e-07,1.3863837e-06,3.3917092e-06,3.2676886e-07,2.4297857e-05,0.9999567,8.277484e-08,1.2819062e-05
5,5,1.0096003e-06,1.1750009e-06,3.0279016e-06,5.719849e-07,2.0083062e-05,0.99996173,1.3083945e-07,1.2261247e-05
5,5,1.5158267e-06,1.5669898e-06,4.0737755e-06,8.6874763e-07,3.446967e-05,0.99993885,1.5880887e-07,1.8514833e-05
5,5,2.1357828e-06,4.8776183e-06,3.7588682e-06,0.0015476947,0.00029672548,0.9977742,0.00036637686,4.1392373e-06
5,5,1.4656581e-06,1.3938576e-06,3.6517729e-06,9.78239e-07,3.619133e-05,0.9999373,2.1674978e-07,1.8695338e-05
5,5,1.1039367e-06,1.0602453e-06,2.9498622e-06,7.896119e-07,2.121777e-05,0.9999591,1.3954022e-07,1.3510909e-05
5,5,1.1160505e-06,1.1262025e-06,3.3450833e-06,7.02184e-07,2.4254661e-05,0.999956,1.2344232e-07,1.3295377e-05
5,5,9.965619e-07,1.0312011e-06,3.311053e-06,9.226013e-07,2.4774332e-05,0.9999579,1.1205901e-07,1.0866375e-05
5,5,1.456726e-06,2.170244e-06,5.995912e-06,4.136946e-07,4.673388e-05,0.99992514,9.3161525e-08,1.797053e-05
5,5,2.0348132e-06,2.479282e-06,8.628254e-06,3.1840608e-07,6.11694e-05,0.99989486,1.0726613e-07,3.037357e-05
5,5,3.6500956e-06,3.549626e-06,1.11194895e-05,1.0760673e-06,8.892279e-05,0.9998441,3.0014002e-07,4.722307e-05
5,5,2.0171042e-06,2.934978e-06,5.305985e-06,1.1957113e-06,5.156471e-05,0.99991417,3.000606e-07,2.250634e-05
5,5,3.7483928e-06,3.9006977e-06,9.962567e-06,1.6300725e-06,9.8164914e-05,0.99983704,5.0685173e-07,4.5053504e-05
5,5,4.048947e-06,3.6462966e-06,1.3982376e-05,6.13151e-07,8.8561e-05,0.99982506,2.257968e-07,6.389652e-05
5,5,1.0393002e-06,2.2104578e-06,3.7628022e-06,0.0008743481,0.00017067824,0.99868506,0.00025893495,3.923505e-06
5,5,3.991662e-06,3.424254e-06,1.5455538e-05,5.794835e-07,7.1519135e-05,0.9998447,1.94661e-07,6.0128397e-05
5,5,3.9718598e-06,3.890029e-06,1.3137354e-05,7.8287337e-07,0.00011982951,0.9998029,2.3576236e-07,5.5251166e-05
5,5,1.2320634e-06,1.2254168e-06,4.370211e-06,5.220677e-07,3.0022515e-05,0.9999474,1.0412041e-07,1.5090598e-05
5,5,2.0504344e-06,1.5355536e-06,7.350763e-06,6.250156e-07,5.0114057e-05,0.99991024,1.4329287e-07,2.7997437e-05
5,5,1.8633443e-06,1.6874625e-06,7.214607e-06,5.145243e-07,5.434377e-05,0.99990785,1.220231e-07,2.6386087e-05
5,5,1.8829519e-06,2.1758628e-06,6.525258e-06,4.6658536e-07,7.614499e-05,0.99988437,1.4069442e-07,2.8243863e-05
5,5,3.4406496e-06,3.9323327e-06,1.2640778e-05,5.452138e-07,0.00014241519,0.99978536,1.9737074e-07,5.1564362e-05
5,5,1.4210618e-06,1.2272069e-06,4.8804463e-06,5.9740245e-07,3.347697e-05,0.99994123,1.1168906e-07,1.7037097e-05
5,5,1.9369184e-06,1.1935057e-06,6.633297e-06,6.468884e-07,5.003121e-05,0.9999131,1.14983905e-07,2.6339012e-05
5,5,3.3042045e-06,2.676217e-06,1.1037242e-05,8.152462e-07,8.874812e-05,0.99984527,2.1172465e-07,4.786931e-05
5,5,3.66552e-10,1.4335704e-09,7.3650908e-09,4.212811e-05,1.0072498e-07,0.9999565,1.3183621e-06,8.826817e-10
5,5,2.5585283e-08,2.1151004e-07,1.0917902e-07,3.9137947e-05,4.728397e-06,0.9999393,1.6407559e-05,4.7947893e-08
5,5,7.551049e-05,1.3351292e-05,0.00037587844,1.5283673e-05,0.0009570159,0.99758303,2.143298e-06,0.0009779219
5,5,3.250454e-05,6.9437347e-06,0.0001469175,1.0638416e-05,0.00046770507,0.9989843,1.1305441e-06,0.00034989923
5,5,2.3582505e-05,4.703936e-06,9.082813e-05,3.7121774e-06,0.00017723671,0.9993736,7.1791305e-07,0.00032554517
5,5,0.000360483,7.2549345e-05,0.001879354,2.019547e-05,0.0042260187,0.9881335,9.156148e-06,0.005298788
5,5,0.00026360678,5.511426e-05,0.0015061143,8.1576145e-06,0.0032075758,0.99022865,4.355526e-06,0.0047263764
5,5,1.8510185e-05,4.0867053e-06,8.8902285e-05,2.9526811e-06,0.0002051408,0.9994324,4.991743e-07,0.0002473857
5,5,6.0445873e-05,9.81818e-06,0.0002828882,1.3935138e-05,0.0005996695,0.99825054,2.0732257e-06,0.0007806058
5,5,3.3017248e-05,5.72597e-06,0.00013182964,1.2282148e-05,0.0002875612,0.99915624,1.3767644e-06,0.00037208557
5,5,9.948715e-05,1.1813958e-05,0.0004612553,2.449149e-05,0.0010146043,0.9969688,3.4201987e-06,0.0014160927
5,5,2.221923e-05,4.1427797e-06,9.032803e-05,1.0774521e-05,0.00022458375,0.9993722,1.0756117e-06,0.00027473024
