y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
3,3,2.7983593e-05,6.2456245e-05,6.3696576e-11,0.99989915,1.6531383e-09,1.6350475e-13,1.0402121e-05,7.5102635e-10
3,3,2.9730736e-05,2.2658909e-05,2.0044221e-11,0.9999459,5.2200414e-11,1.1879913e-14,1.6299888e-06,1.7378396e-10
3,3,1.1151382e-05,4.176697e-05,1.3067283e-11,0.99994636,2.0322868e-11,2.8090334e-15,6.801083e-07,1.4578358e-11
3,3,7.5482894e-06,1.1256813e-05,5.275055e-12,0.99997985,9.582242e-11,1.9814892e-14,1.326319e-06,1.1730493e-10
3,3,0.00014708037,0.00015528608,1.3529713e-10,0.9996846,1.0893167e-09,4.2456642e-13,1.3082129e-05,4.3628287e-08
3,3,0.0017049282,0.0006482122,7.3196578e-09,0.99746835,6.2024514e-09,1.3160702e-12,0.00017760726,8.6135105e-07
3,3,0.00039126544,0.0004974076,2.4664761e-09,0.9988955,6.3274586e-09,2.2052252e-12,0.0002153626,4.3134176e-07
3,3,8.2149236e-05,0.00031492973,1.0461128e-09,0.9995956,6.7498105e-09,1.6687192e-11,7.2811113e-06,1.5350899e-07
3,3,7.651372e-12,9.133283e-12,1.9818876e-11,1.0,2.0016707e-13,2.7223335e-08,2.415456e-10,4.344015e-16
3,3,0.00013306134,0.002213898,4.4529745e-08,0.9976476,4.9008047e-08,2.2760982e-11,4.869916e-06,5.691122e-07
3,3,0.00029236046,0.009630091,1.8267248e-07,0.9900181,8.3900865e-08,6.914936e-12,5.7132896e-05,1.9616887e-06
3,3,2.0641335e-05,8.789681e-05,1.2415392e-10,0.9998672,8.0068613e-10,1.9846535e-12,2.4156641e-05,1.606118e-08
3,3,2.6943213e-05,1.2374301e-05,3.7756416e-11,0.99995506,2.2240688e-11,2.6539494e-14,5.585679e-06,1.1773984e-09
3,3,6.5711814e-05,0.00012883478,2.0486017e-11,0.9998036,2.8813809e-11,4.474335e-15,1.9583565e-06,4.4994558e-10
3,3,0.00024733774,0.00012508077,2.8908338e-11,0.99962664,1.5620302e-11,4.8538164e-16,9.704081e-07,3.5871642e-10
3,3,0.00064101786,0.0009319095,3.5632766e-10,0.9984243,4.3943393e-10,1.361809e-14,2.8114148e-06,2.1534687e-09
3,3,3.1286385e-05,3.3590273e-05,3.8947647e-12,0.99993443,5.0126493e-11,2.3023321e-15,6.717564e-07,8.336449e-11
3,3,0.00015889361,0.0002041513,7.2091444e-11,0.99960786,1.9045414e-09,2.0221754e-13,2.9041372e-05,4.0689216e-08
3,3,4.3031883e-05,0.00016703708,3.9063888e-11,0.9997764,2.8148555e-09,2.775489e-13,1.3440065e-05,3.8196006e-09
3,3,1.3338591e-10,2.904172e-11,2.6829977e-10,0.9999994,5.7077346e-12,5.467178e-07,2.1532664e-08,1.7244208e-14
3,3,4.524707e-05,2.878587e-05,2.1351258e-11,0.9999213,1.0990922e-10,1.11704394e-13,4.682241e-06,5.449682e-09
3,3,1.2989777e-05,7.336523e-06,1.6465973e-10,0.99997866,7.1100514e-11,2.0723547e-14,9.580989e-07,1.8971892e-10
3,3,2.9651753e-06,1.3084926e-05,1.5014341e-12,0.99998224,7.3017e-11,3.34637e-14,1.6583867e-06,8.990894e-11
3,3,1.003192e-05,3.6562393e-05,3.750084e-12,0.9999498,6.9530465e-11,2.039218e-14,3.6309132e-06,3.3018752e-10
3,3,1.2011509e-05,0.0002726181,3.7255813e-11,0.99970716,7.3419765e-10,9.935947e-14,8.272176e-06,1.2198998e-09
3,3,0.00022759323,0.00033826858,3.6476724e-10,0.99940157,2.2344073e-08,1.1024785e-12,3.2451757e-05,3.5698854e-08
3,3,1.5758415e-05,1.4505193e-05,2.4337117e-11,0.99996924,1.2269831e-09,3.3046057e-13,5.221214e-07,4.657227e-10
3,3,8.018636e-06,1.9777917e-05,1.5099356e-11,0.99995947,1.1018486e-09,3.0227684e-13,1.27020285e-05,1.4458245e-09
3,3,1.8538249e-05,0.00014843991,9.572609e-11,0.9998115,2.1895972e-09,5.2455948e-12,2.1539967e-05,1.2675663e-08
3,3,6.9418866e-06,1.3376193e-05,6.1896105e-12,0.9999794,9.7214415e-12,2.0990484e-15,3.9440056e-07,2.3356272e-11
3,3,5.446619e-11,1.2087823e-09,1.1135187e-09,0.99999714,5.022295e-11,2.8381533e-06,1.1038049e-08,1.0074141e-14
3,3,4.5438504e-05,0.00017248887,9.3560845e-12,0.9997774,5.1562022e-11,8.1770875e-15,4.607241e-06,3.5311398e-10
3,3,2.8181444e-06,9.112155e-06,1.0180034e-12,0.99997175,1.8670144e-11,1.559988e-14,1.632935e-05,2.627616e-10
3,3,6.697689e-06,2.2081907e-05,1.4086386e-11,0.9999645,1.1830771e-10,1.1756545e-13,6.803403e-06,2.9562197e-10
3,3,3.5969774e-06,2.581435e-05,4.8608457e-12,0.99996173,8.78921e-11,4.5272776e-14,8.840648e-06,2.83009e-10
3,3,0.00023709981,0.00013138502,2.1773614e-11,0.99961984,9.787229e-10,9.724829e-15,1.1683044e-05,2.9641893e-09
3,3,0.0017239259,0.00065257045,1.2351457e-09,0.997621,1.7301496e-09,9.37551e-14,2.456949e-06,2.262791e-08
3,3,0.0009035584,0.0002475332,1.5014417e-10,0.9988483,4.3526502e-11,6.176919e-15,5.5886375e-07,4.4912e-09
3,3,0.0005146042,0.0005200095,7.194439e-11,0.9989644,3.5684e-11,3.6851223e-15,9.2183495e-07,1.8491849e-09
3,3,2.4045468e-05,1.2007006e-05,2.4848112e-12,0.99996257,3.0037728e-12,1.3385165e-15,1.4843516e-06,1.5570994e-10
3,3,2.5320942e-05,2.3432765e-05,6.0150188e-12,0.9999502,2.0999683e-11,9.232593e-15,1.0765849e-06,3.7507117e-10
3,3,1.1343283e-10,0.00454385,4.9508864e-10,0.9954561,2.2073318e-12,1.5226254e-10,1.3372035e-09,2.0191597e-18
3,3,1.722678e-08,0.0004329778,4.1652387e-10,0.999567,3.648572e-12,6.8313324e-12,3.2815926e-09,4.03101e-17
3,3,1.7676458e-08,3.598267e-12,3.592287e-16,1.0,1.4155489e-18,1.21271415e-20,6.2132264e-09,2.9925618e-16
3,3,2.8582583e-08,1.4324065e-11,1.876388e-15,0.9999999,4.3083004e-17,7.758783e-20,1.0079604e-07,1.4251357e-15
3,3,2.6767035e-09,8.698598e-12,2.1753025e-16,1.0,2.407527e-17,1.2398839e-18,3.8583313e-08,2.7545752e-16
3,3,1.5452182e-08,3.1311967e-10,3.753417e-14,1.0,1.5114692e-15,1.4301017e-16,2.5015675e-08,3.5730957e-14
3,3,1.0444886e-08,9.9503863e-11,7.155933e-14,1.0,9.55569e-16,1.1922039e-16,2.5821576e-08,2.4782846e-14
3,3,2.2774294e-08,6.0157088e-12,3.3990613e-15,1.0,2.9728294e-18,5.1434483e-19,1.5089447e-09,8.8729364e-16
3,3,6.350968e-09,3.2226678e-12,7.1447425e-16,1.0,1.199552e-18,1.9643422e-19,1.7315982e-09,2.5212685e-16
3,3,1.9098085e-08,4.3286815e-12,2.9803847e-15,1.0,7.6836507e-19,3.655523e-20,1.1633896e-09,8.8813635e-17
3,3,1.0778478e-08,7.19109e-12,3.656899e-15,1.0,1.1892418e-17,3.6601737e-18,3.126442e-09,2.5355254e-15
3,3,9.587198e-09,9.0952116e-12,2.3479582e-15,1.0,9.4225814e-18,1.7571554e-18,2.6914218e-09,1.0288546e-15
3,3,1.1579632e-08,0.0010508834,1.5181664e-10,0.9989489,3.661764e-10,3.8088478e-12,2.636704e-07,7.046658e-16
3,3,4.8127715e-09,2.336534e-12,7.1016156e-17,1.0,1.405953e-19,2.5501065e-21,4.0772994e-09,1.12820016e-17
3,3,6.020722e-09,2.4842786e-12,1.9059568e-17,1.0,1.1903344e-19,1.3275783e-21,1.7058548e-09,1.0640752e-17
3,3,1.1486942e-08,3.00164e-12,7.7458126e-17,1.0,2.9103057e-19,7.807739e-21,1.3389639e-09,4.2588062e-17
3,3,2.2615001e-08,5.15543e-12,8.519197e-16,1.0,1.6139088e-18,7.6940004e-20,1.4736583e-09,2.359252e-16
3,3,3.0836723e-08,1.1250769e-11,9.354401e-16,1.0,3.4175054e-18,1.9953065e-19,1.2435084e-09,9.057954e-16
3,3,6.47518e-09,5.5435715e-11,5.07503e-15,1.0,2.4963477e-16,1.9358384e-17,2.211465e-08,1.6889982e-15
3,3,5.9262327e-08,4.776156e-10,3.099984e-13,0.9999987,7.32777e-15,1.8173033e-15,1.1453794e-06,2.3876622e-14
3,3,7.5169325e-08,1.5616726e-10,8.0230385e-15,0.9999999,1.718345e-17,6.136652e-19,2.1444626e-09,5.3348405e-15
3,3,5.498203e-09,9.871534e-12,2.6526416e-14,1.0,2.1724903e-17,2.0717861e-18,8.090557e-09,1.1770973e-15
3,3,6.0872325e-09,2.6355777e-12,4.505926e-16,1.0,1.3389927e-19,1.9648359e-20,5.347702e-10,1.4907275e-17
3,3,2.931387e-09,2.0253778e-05,3.4820077e-11,0.99997973,7.0301295e-12,2.8260493e-12,2.7087909e-08,8.7996786e-16
3,3,5.165438e-09,5.33883e-12,3.9865968e-16,1.0,8.1219944e-19,3.9583872e-20,3.6649404e-09,7.944881e-17
3,3,6.2229694e-10,0.0001436315,3.394497e-12,0.99985635,1.4700029e-12,1.2334917e-13,9.068699e-09,5.2903573e-18
3,3,2.8099933e-08,0.0012044642,6.5738325e-11,0.9987955,1.5340522e-10,2.109037e-11,2.7895618e-08,5.149898e-16
3,3,2.939648e-09,2.1341715e-05,5.712278e-12,0.99997866,2.1604e-12,2.826343e-12,3.2276852e-09,3.660572e-17
3,3,1.438788e-10,4.3393215e-05,4.2725285e-12,0.9999566,3.297438e-12,2.7976867e-13,1.9778962e-08,1.3502923e-17
3,3,1.1921848e-08,0.007926887,1.2666456e-09,0.9920731,1.0265819e-11,5.003745e-11,3.6152608e-09,1.5107686e-17
3,3,5.653314e-09,0.002425048,5.0102342e-11,0.99757487,1.9665582e-11,7.4045403e-13,9.5330286e-08,6.6045144e-17
3,3,4.367984e-08,0.057672963,1.2786478e-08,0.94232696,7.1100137e-10,9.164068e-10,3.8908755e-08,3.604227e-16
3,3,4.2085974e-10,3.3643762e-05,7.884206e-12,0.9999664,2.255934e-13,8.154736e-12,3.8416756e-10,5.4387112e-17
3,3,8.7642776e-10,0.00064580556,9.455496e-11,0.9993542,1.7341557e-11,6.1609875e-13,5.5745762e-08,3.7217403e-17
3,3,3.53231e-09,0.00021982819,2.2156273e-11,0.9997801,4.607488e-11,1.7907472e-12,7.02259e-08,3.2671276e-16
3,3,1.5750103e-08,0.00045729935,7.4009215e-11,0.9995427,3.763489e-11,3.5464118e-11,4.8277036e-09,3.8744671e-16
3,3,2.056698e-09,0.00012310546,1.5854344e-11,0.99987686,5.4394857e-11,5.1616253e-11,6.0752092e-09,1.2157028e-16
3,3,5.4576095e-08,0.0004985233,6.6345823e-10,0.99950147,8.342508e-11,2.146894e-11,1.5493546e-08,4.028782e-15
3,3,2.7992021e-08,0.008294995,2.2267206e-10,0.99170494,3.6864872e-11,4.977555e-10,3.0969147e-09,2.2189793e-17
3,3,1.5609832e-08,0.00041779442,7.0447856e-11,0.99958223,6.1032078e-12,4.393262e-11,6.382394e-09,6.5978904e-17
3,3,1.1744658e-08,0.0015188983,2.8012762e-10,0.9984804,3.899086e-11,6.848298e-13,7.0352957e-07,2.0449763e-16
3,3,2.4991643e-08,0.006431504,3.4120812e-10,0.99356836,1.7723537e-10,6.6034487e-12,8.391699e-08,2.238399e-16
3,3,4.5113848e-07,0.063616216,9.031769e-09,0.93638325,3.0082878e-10,1.5131411e-10,8.339018e-08,8.4216526e-16
3,3,8.644547e-10,8.2939434e-05,1.9292628e-11,0.99991703,6.688395e-12,1.0529511e-11,1.3878552e-08,9.41717e-17
3,3,1.884443e-09,0.03815489,7.731615e-10,0.9618451,2.8614193e-11,5.1484383e-11,7.276051e-09,1.1349431e-17
3,3,9.027202e-10,0.0015964282,3.8416513e-11,0.9984036,2.3391945e-11,4.0717625e-12,1.28274324e-08,2.1881447e-17
3,3,3.8978605e-08,0.007477066,8.6563046e-10,0.9925229,5.66863e-11,5.3484755e-11,8.065244e-09,5.047737e-16
3,3,3.8833553e-10,2.6648295e-05,5.339016e-11,0.9999733,1.1300594e-12,1.1498149e-11,1.2271332e-09,1.32868045e-17
3,3,7.058016e-10,0.00074092596,1.7195066e-10,0.99925905,4.2768122e-11,8.106954e-12,4.199605e-08,6.623114e-17
3,3,3.8314254e-09,0.0013558432,7.84334e-11,0.9986418,1.577183e-10,3.22551e-13,2.393331e-06,5.51046e-16
3,3,3.932026e-10,0.0674918,9.523534e-10,0.9325081,1.5955307e-09,3.105922e-11,1.5712303e-07,1.0817072e-16
3,3,4.9038207e-10,0.0033108736,5.470639e-10,0.99668914,4.842141e-11,8.1874355e-11,4.757311e-09,2.7530887e-17
3,3,2.5162525e-09,0.0027363596,2.4928345e-10,0.99726295,1.08140295e-10,1.0443795e-11,7.6725973e-07,1.0179337e-15
3,3,1.685426e-08,0.009413745,1.3157964e-09,0.9905862,2.4041436e-11,1.818256e-11,1.7472187e-08,5.4039752e-17
3,3,1.1147999e-10,0.00012085828,1.0586792e-10,0.9998791,7.664439e-12,3.174799e-11,3.943841e-08,3.192758e-17
3,3,4.0393315e-09,0.0034501045,4.773348e-10,0.9965497,1.8801474e-10,3.393678e-11,6.880948e-08,1.8612027e-16
3,3,3.4601544e-10,0.00022830893,1.3276136e-11,0.99977165,1.468158e-12,1.467167e-12,1.1147891e-09,2.6157794e-18
3,3,1.3876644e-10,8.595532e-05,2.6063249e-11,0.99991405,3.6258743e-11,1.2951079e-12,4.4851507e-08,5.3210858e-17
3,3,7.55593e-10,0.00029867035,2.6326621e-11,0.9997013,8.6949215e-12,7.99083e-13,1.8731424e-08,8.361708e-17
3,3,2.8869174e-08,0.0042884187,5.4485766e-10,0.9957113,1.2626701e-10,3.7023032e-12,1.8194899e-07,2.8721643e-16
3,3,3.2407315e-09,0.0006922372,1.5673619e-11,0.9993074,7.6188826e-11,3.18738e-13,3.7386744e-07,2.2080189e-17
3,3,1.7868079e-08,0.044599775,4.8740834e-09,0.95539945,1.3005509e-09,3.6582512e-12,6.877652e-07,2.6452167e-16
3,3,6.3177635e-10,8.958574e-05,1.0813116e-11,0.99991035,8.191863e-12,4.6068704e-13,1.802626e-08,2.172047e-17
3,3,7.78724e-09,0.00048731844,1.5633602e-11,0.9995127,1.5870801e-11,4.345892e-12,5.5739577e-09,4.7541455e-17
3,3,2.1581523e-09,0.00061350985,1.6500191e-10,0.9993864,5.5766594e-12,6.8133436e-11,3.5390573e-09,4.606626e-17
3,3,6.780879e-10,5.361993e-05,4.4102375e-11,0.99994636,2.4456043e-12,2.6107623e-11,1.7758391e-09,3.0242683e-17
3,3,2.5004334e-07,0.015172676,1.5124408e-08,0.98482704,7.6666756e-10,2.2444435e-09,1.7583277e-08,4.7509743e-15
3,3,2.6823015e-09,0.0011660052,1.2158934e-11,0.99883395,1.630562e-11,1.0877345e-12,1.5231558e-08,1.1675001e-17
3,3,6.010786e-10,0.00058860064,4.4854008e-12,0.99941134,1.656211e-11,2.798952e-13,1.2542056e-07,7.3902185e-18
3,3,2.2378021e-08,0.0022841217,1.6589491e-10,0.99771583,1.2761018e-09,2.9904376e-10,4.0867228e-08,5.4692843e-16
3,3,5.686838e-10,1.4100198e-05,1.9475023e-12,0.9999851,6.042228e-12,7.2017235e-14,8.8302323e-07,8.307607e-17
3,3,1.0082595e-08,0.010358431,1.7086902e-09,0.98964125,2.3738148e-10,4.1417516e-12,3.5180258e-07,1.3520646e-16
3,3,3.938318e-08,0.018290186,5.047471e-10,0.9817098,1.259868e-10,3.657129e-11,3.1246124e-08,1.8172001e-16
3,3,8.0518205e-08,0.21242677,8.24012e-09,0.78757316,3.4665373e-10,2.8879824e-10,4.5743246e-08,1.1689407e-16
3,3,1.8683203e-08,0.0034597293,6.873805e-10,0.9965403,1.07733215e-11,2.73627e-11,7.1342137e-09,3.7471662e-17
3,3,9.584773e-09,6.384301e-05,3.5352297e-11,0.999936,1.1384529e-11,3.3630832e-13,1.5885703e-07,3.5671368e-16
3,3,1.0297889e-08,0.00063872244,1.6907914e-10,0.9993612,5.7780957e-11,1.5925126e-11,1.0213581e-08,4.991726e-16
3,3,3.4157316e-10,0.00015310242,1.1773825e-10,0.9998468,6.841778e-11,8.3725535e-12,3.3912357e-08,3.1218646e-16
3,3,5.4603735e-08,6.364067e-12,2.287984e-15,1.0,2.754622e-20,9.352625e-22,3.3404798e-10,1.2856507e-18
3,3,6.9941876e-08,4.210276e-12,2.318197e-15,0.9999999,6.934476e-20,1.6277622e-21,6.0668054e-10,9.90832e-19
3,3,2.7796187e-08,9.606825e-12,6.108192e-16,1.0,6.742388e-20,1.4342667e-21,2.1622705e-10,1.5564447e-18
3,3,1.3364589e-08,5.44144e-12,1.9091752e-15,1.0,2.4382837e-19,1.4075782e-20,3.2823363e-10,2.5747231e-18
3,3,2.7268808e-08,4.6375005e-12,3.4992352e-15,1.0,2.592058e-18,6.245879e-20,1.3767744e-09,5.3690944e-17
3,3,1.2780802e-08,1.3520275e-11,1.5966344e-14,1.0,2.3555725e-17,5.745488e-19,1.0760585e-08,2.6512023e-16
3,3,1.4908453e-08,1.942665e-11,5.4598568e-14,1.0,2.8063965e-17,2.8523516e-18,3.846594e-09,1.8178036e-16
3,3,1.6160364e-08,1.9905213e-11,5.6153177e-15,1.0,2.6359922e-18,1.3984697e-19,1.3181322e-09,2.2473773e-17
3,3,2.6455808e-08,4.2553253e-12,3.1734142e-15,1.0,6.3794785e-19,4.8361354e-20,4.536571e-10,2.6221534e-17
3,3,5.061754e-10,0.00024542472,1.085342e-10,0.9997546,5.344865e-12,3.562893e-12,1.4528289e-08,3.7182073e-17
3,3,3.2889809e-09,1.2574592e-12,9.2248406e-17,1.0,1.1559407e-19,6.211731e-21,8.0523727e-10,4.36594e-18
3,3,1.380451e-08,3.844073e-12,4.941569e-15,1.0,2.3279948e-18,5.13884e-19,1.331253e-09,1.3355413e-16
3,3,8.30599e-09,8.0136306e-12,1.0953068e-14,1.0,1.9785202e-17,1.6466068e-18,5.5719975e-09,6.148589e-16
3,3,1.4121939e-07,6.0929754e-11,7.083245e-13,0.9999999,3.83917e-16,5.0784135e-17,8.186752e-09,5.74181e-14
3,3,3.044406e-08,3.4651504e-11,5.4336147e-14,1.0,9.772743e-17,2.6857391e-17,2.7707197e-09,4.079473e-15
3,3,8.883297e-09,1.7297602e-12,2.3953183e-15,1.0,1.1063148e-18,1.7508116e-19,1.9221156e-09,3.987705e-17
3,3,7.1843287e-09,2.0519834e-12,3.5706324e-16,1.0,1.6233489e-19,1.4899576e-20,5.387332e-10,8.869747e-18
3,3,2.462662e-08,5.3923433e-12,6.264438e-14,1.0,8.910305e-18,4.4799047e-18,1.3344434e-09,7.9312894e-16
3,3,2.320019e-08,7.239947e-12,1.4864652e-14,1.0,4.447993e-18,4.785323e-19,2.3078544e-09,4.8461915e-16
3,3,6.507659e-08,1.15521634e-10,1.1221359e-12,0.9999999,1.0122007e-15,3.1218066e-16,8.222776e-09,1.8317064e-14
3,3,1.6236829e-09,0.0025389001,4.944384e-10,0.9974611,7.773116e-11,2.1115139e-10,3.0043954e-09,4.8231284e-17
3,3,7.574415e-08,1.0523461e-10,1.1543253e-12,0.9999999,4.245377e-16,3.507385e-16,2.167962e-09,1.3290935e-13
3,3,7.5285085e-09,3.985297e-12,2.1089801e-15,1.0,3.123589e-19,4.665864e-20,1.1630612e-09,7.4218425e-18
3,3,6.3238073e-09,2.2365896e-12,1.2881858e-15,1.0,6.8374227e-19,6.00106e-20,9.401312e-10,1.6772084e-17
3,3,7.38488e-09,3.3059948e-12,2.7816933e-15,1.0,3.2579352e-18,2.1719245e-19,3.131909e-09,1.9256523e-17
3,3,6.3974963e-09,5.6360468e-12,3.1134242e-15,1.0,4.9770496e-19,1.0512762e-19,1.2243206e-09,5.4251323e-18
3,3,7.396848e-09,2.0556081e-11,8.488351e-15,1.0,3.0133962e-18,4.7729624e-19,2.0237485e-09,5.776657e-17
3,3,1.0327965e-08,2.2113688e-11,1.4870607e-14,1.0,1.561828e-17,2.868074e-18,1.9452402e-09,2.7285967e-16
3,3,1.8895612e-08,3.655749e-11,8.190683e-14,1.0,2.149409e-17,1.4219622e-18,3.0729381e-09,2.628023e-16
3,3,8.584968e-08,2.8098543e-11,3.1366552e-13,0.9999999,6.4175335e-18,1.702119e-18,7.761842e-10,2.4813468e-16
3,3,1.0122777e-08,8.6007165e-12,1.3152226e-15,1.0,2.462626e-18,6.0481275e-20,2.2749536e-09,5.2065256e-17
3,3,4.5205603e-10,9.0737136e-05,2.4046267e-11,0.9999093,7.1562734e-12,9.971117e-12,6.905484e-09,2.2203915e-17
3,3,4.314601e-09,1.1707364e-11,1.3861036e-14,1.0,1.9471105e-17,1.9587536e-18,2.8895029e-08,1.2269274e-16
3,3,1.6941568e-08,5.4709436e-12,9.464492e-15,1.0,9.928525e-19,5.2363153e-20,1.7186635e-09,8.085182e-18
3,3,2.3910622e-09,3.1186768e-12,4.463414e-16,1.0,1.806658e-18,7.1089776e-20,2.5264105e-08,1.10339045e-17
3,3,2.3557618e-09,2.191695e-12,5.2073597e-17,1.0,2.4303068e-19,5.7667373e-21,3.7662486e-09,2.0363075e-18
3,3,4.7244666e-09,6.9522517e-12,1.7477522e-15,1.0,2.2691276e-18,1.3788855e-19,6.3141896e-09,5.072564e-18
3,3,3.0197564e-09,1.5867488e-11,1.7089338e-15,1.0,1.0390215e-17,5.7355023e-19,1.4631869e-08,3.2535154e-17
3,3,1.1453994e-08,2.7345155e-12,6.095785e-16,1.0,1.9840212e-18,2.2342621e-19,1.3527125e-09,6.0719043e-16
3,3,2.1841878e-08,6.9281464e-12,7.5525725e-16,1.0,6.8400086e-18,2.626756e-19,9.385281e-09,5.3985274e-16
3,3,2.7322221e-08,4.0107514e-12,6.228903e-16,1.0,2.3624824e-18,5.725641e-20,4.275215e-09,2.9486178e-16
3,3,7.0681856e-09,1.3200624e-12,9.266211e-17,1.0,2.01972e-19,1.222524e-20,1.0767356e-09,4.3100927e-17
3,3,1.207711e-07,5.4820696e-08,5.400092e-09,0.99998677,2.5953143e-06,3.8899206e-08,1.0488143e-05,4.729053e-10
3,3,1.3479162e-10,1.6134206e-09,1.6009243e-11,1.0,1.7374066e-10,9.623669e-10,1.7903865e-08,6.185719e-14
3,3,0.0014007542,0.00032708954,1.1095586e-08,0.99827015,1.6398227e-10,4.250067e-14,1.9583856e-06,1.3573893e-08
3,3,0.024244368,0.028537262,5.8702904e-07,0.9472133,1.4916198e-08,1.0155427e-12,3.9661986e-06,5.668996e-07
3,3,0.004249679,0.0030968771,6.1448034e-08,0.9926002,1.36288305e-08,4.5494593e-12,5.2946343e-05,2.048215e-07
3,3,0.00023084084,0.00022958548,2.0900186e-10,0.9995053,1.10430304e-10,7.8405435e-15,3.4284218e-05,4.771317e-09
3,3,0.0018583112,0.0007352711,3.3386336e-09,0.9973882,4.367314e-10,2.7483165e-14,1.8141505e-05,2.3683953e-08
3,3,0.0033344259,0.0042477716,1.1999353e-07,0.99241215,5.044853e-09,1.7643161e-12,5.5025816e-06,4.695682e-08
3,3,0.003403175,0.0018993191,3.2389764e-07,0.9946949,1.0022553e-08,6.8758068e-12,2.1205162e-06,6.8174735e-08
3,3,0.0014268608,0.0005866157,4.184881e-09,0.99798644,2.7149881e-11,2.4606558e-14,1.1019538e-07,1.0772785e-09
3,3,0.0007069086,0.00039579303,8.623812e-10,0.9988971,1.2020606e-11,6.2067936e-15,2.8710207e-07,3.3621583e-10
3,3,0.00010596527,6.066051e-05,8.677308e-11,0.99983203,5.566996e-12,4.348643e-15,1.3455196e-06,1.06252944e-10
3,3,1.9863015e-07,1.4211868e-06,2.8236084e-08,0.99821305,0.00038140992,4.5997297e-08,0.0014038469,5.6609992e-09
3,3,0.034044202,0.007148677,3.9965304e-08,0.95880175,4.668565e-10,3.3123074e-14,5.3232197e-06,2.1775724e-08
3,3,0.03559844,0.0057475492,4.8300144e-06,0.9585979,1.0532641e-07,3.811465e-14,5.100853e-05,2.0372504e-07
3,0,0.6192542,0.14497343,0.00031126576,0.2301223,4.9426122e-05,1.2231739e-08,0.0031977405,0.0020917205
3,3,0.14173399,0.056250572,0.000855182,0.73153704,0.00045469753,2.3692293e-09,0.06443765,0.004730939
3,3,0.009994925,0.002888515,2.9378938e-07,0.9867737,7.100082e-08,9.196745e-12,0.00034199562,4.821729e-07
3,3,0.0063777026,0.0036647648,1.3222916e-07,0.98912525,1.9023575e-07,1.2666794e-12,0.00083186274,2.8198516e-08
3,3,0.009340365,0.006560812,1.2266862e-08,0.98408484,2.5023525e-09,1.8093621e-13,1.3853295e-05,1.0077853e-07
3,3,0.011198355,0.0020159555,4.2240604e-08,0.9867855,1.4155023e-10,6.986241e-14,1.7352156e-07,2.5918663e-08
3,3,0.00191947,0.0014063139,3.1951983e-09,0.9966736,8.068435e-11,1.6676163e-14,5.475228e-07,4.807332e-09
3,3,0.00065758196,0.00042539014,6.0234546e-09,0.998917,4.8262137e-11,6.733681e-14,1.01338685e-07,1.5416197e-09
3,3,8.259474e-10,2.221737e-09,1.0826058e-10,0.99999976,2.410941e-09,1.289844e-09,2.3808836e-07,1.7919334e-12
3,3,0.0021724512,0.0015784771,3.1203733e-09,0.9962483,5.9349005e-11,1.27145405e-14,7.1053483e-07,1.4577886e-09
3,3,2.2723383e-09,8.758206e-10,8.768097e-11,0.9999999,1.2320228e-09,6.497816e-10,9.679254e-08,3.4108272e-12
3,3,5.767581e-09,2.4436861e-08,4.803584e-10,0.99999523,1.7631722e-08,2.9884288e-09,4.786834e-06,7.514503e-12
3,3,5.8398036e-10,1.0770345e-08,3.147089e-10,0.99999857,1.8709745e-08,1.2920289e-09,1.3632766e-06,2.0954317e-12
3,3,1.3287588e-10,1.3114058e-10,1.4966181e-11,1.0,8.610274e-11,3.6006667e-10,5.3579576e-08,3.483669e-13
3,3,2.5445668e-10,1.3421291e-09,7.228387e-11,0.9999999,1.2772973e-09,3.0696454e-09,9.5571494e-08,1.0836998e-12
3,3,7.738197e-08,1.2883042e-06,3.276446e-08,0.999542,9.316838e-06,2.0117643e-08,0.00044737782,1.143844e-09
3,3,9.821552e-09,2.4187298e-07,3.9678723e-09,0.9997708,6.18974e-07,2.011422e-09,0.0002283464,9.826976e-11
3,3,9.482245e-07,6.655054e-08,7.183927e-08,0.99985003,0.00011369725,4.125343e-06,3.089375e-05,3.541768e-08
3,3,1.1262176e-07,2.4233378e-07,7.1272135e-09,0.9995504,8.266739e-06,1.5130038e-08,0.0004409279,5.534291e-10
3,3,8.01312e-09,3.3769312e-09,3.6112138e-11,0.9999995,7.6071677e-10,9.718403e-10,5.063021e-07,1.1405655e-12
3,3,6.9805206e-10,1.3396356e-09,2.6934321e-11,1.0,7.129188e-11,7.2512347e-09,5.4917854e-10,9.7283286e-14
3,3,2.835493e-10,1.8731207e-10,5.91847e-11,0.99999976,4.177172e-10,5.8953575e-09,2.4415812e-07,2.2684374e-12
3,3,3.3415393e-09,1.1882291e-08,2.672765e-09,0.99998283,3.759693e-07,1.2657877e-08,1.6742399e-05,1.1975292e-10
3,3,1.5987858e-09,1.0042839e-09,1.4289988e-09,0.99993825,2.9157594e-08,2.3086144e-09,6.175964e-05,9.7807665e-11
3,3,3.8456003e-09,2.8835377e-08,9.16118e-10,0.99999905,1.1221693e-08,3.2066941e-07,6.7049285e-07,4.6186054e-12
3,3,7.2229733e-10,4.377042e-08,3.386397e-11,0.99999976,5.871564e-10,2.5126634e-10,2.1691739e-07,4.346339e-14
