y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
3,6,0.0060276333,0.00037756367,0.038195364,0.28412428,0.22368453,0.07549103,0.35243607,0.01966352
3,6,0.006312175,0.00045866251,0.031361736,0.35559964,0.14706251,0.0847658,0.35574692,0.018692533
3,4,0.0042485106,0.00017802241,0.043654054,0.17491755,0.41061237,0.044491213,0.3052303,0.016667962
3,6,0.0050541824,0.00026413202,0.034535635,0.29584515,0.17543201,0.10435082,0.36768526,0.01683277
3,3,0.006455197,0.00045433108,0.034514893,0.3608235,0.14302906,0.08647918,0.34933436,0.018909467
3,3,0.006312585,0.0004267323,0.021009255,0.43377426,0.062058933,0.14486228,0.31839752,0.013158383
3,3,0.0057976963,0.0003588786,0.027072843,0.36784124,0.105755396,0.1296985,0.34853676,0.014938686
3,1,0.20332435,0.2947411,0.09900882,0.034180976,0.11605845,0.035779882,0.00014271408,0.21676369
3,1,0.22079206,0.304097,0.10675309,0.019445334,0.13572584,0.022495046,9.63783e-05,0.19059524
3,7,0.17048888,0.22248289,0.0966888,0.07439661,0.07320607,0.06793136,0.00020570502,0.2945997
3,7,0.110183254,0.14227161,0.055674173,0.24770962,0.029539628,0.085503265,0.0003820895,0.32873636
3,7,0.11951174,0.17062756,0.07265622,0.122982986,0.042921174,0.09799936,0.0002531049,0.37304792
3,1,0.18684684,0.24771969,0.11728365,0.047058474,0.09186347,0.06147018,0.00019024152,0.24756746
3,7,0.13542283,0.118241414,0.10275041,0.013408577,0.049694605,0.110240325,0.00011234922,0.4701295
3,7,0.19283895,0.20882607,0.14987603,0.007659644,0.12560709,0.0748387,8.553568e-05,0.24026796
3,6,0.005660409,0.0003155798,0.04065914,0.2585722,0.2606865,0.06564882,0.34950745,0.018949928
3,0,0.29275975,0.20217888,0.0860983,0.0048548426,0.15727934,0.018661538,5.430252e-05,0.238113
3,4,0.15477343,0.08194655,0.041841894,0.003527158,0.37085184,0.057662543,8.767616e-05,0.28930894
3,4,0.08177871,0.030746004,0.033780377,0.0048674396,0.39412484,0.19978195,0.00019097266,0.25472972
3,4,0.053904805,0.018353922,0.019186461,0.0047369874,0.39475477,0.31808084,0.00019883265,0.19078337
3,4,0.05379615,0.021196987,0.022700246,0.005506849,0.35791367,0.32622853,0.00022872265,0.21242882
3,4,0.12228384,0.040416624,0.033591423,0.003426134,0.4521132,0.12372293,0.00012989857,0.2243159
3,5,0.04194981,0.015724218,0.022848362,0.0044725295,0.28842375,0.42248255,0.00022585053,0.2038729
3,4,0.059429694,0.015599689,0.014075414,0.00060701213,0.7148028,0.081369534,6.303866e-05,0.11405283
3,4,0.10378527,0.043891355,0.025632268,0.0006935319,0.6197964,0.04879547,5.5080945e-05,0.15735061
3,4,0.15555076,0.084797695,0.059324767,0.0030536111,0.4636702,0.06657049,6.629832e-05,0.16696617
3,6,0.0056165806,0.00031857687,0.038079854,0.317686,0.18292251,0.0710941,0.3668149,0.017467428
3,7,0.12898865,0.1401127,0.11578183,0.022498297,0.04497186,0.16796888,0.00013647198,0.37954122
3,7,0.15353484,0.24015115,0.12525925,0.12082942,0.035601523,0.07543609,0.00030478247,0.24888292
3,7,0.1382284,0.19279467,0.11056375,0.09774956,0.08431762,0.10648242,0.0003768608,0.26948673
3,7,0.1529776,0.24653547,0.1000554,0.0551032,0.09269437,0.078008026,0.0001822976,0.27444363
3,4,0.19844799,0.18214437,0.07620972,0.010361887,0.26337963,0.044461183,8.9941524e-05,0.22490531
3,4,0.24386637,0.16274948,0.05261965,0.00756423,0.25589147,0.02841776,7.544934e-05,0.24881555
3,0,0.24784689,0.19074416,0.1251258,0.0143708205,0.18393846,0.045249254,0.00013942333,0.19258526
3,7,0.13339008,0.14812797,0.18054014,0.0018685821,0.07210771,0.17063849,3.3669538e-05,0.29329342
3,7,0.16891924,0.20815447,0.11976354,0.037833106,0.12488698,0.09030739,0.00026679618,0.24986853
3,4,0.23148191,0.14465688,0.056251246,0.00494157,0.3038989,0.04049893,7.497513e-05,0.21819554
3,6,0.0051825936,0.00028552284,0.042605594,0.21626875,0.3212261,0.0580709,0.3375525,0.01880807
3,4,0.2105625,0.115767516,0.051304538,0.0047871093,0.36251542,0.033672318,9.747933e-05,0.22129314
3,1,0.2504279,0.25320297,0.09875914,0.014210391,0.14086957,0.025629628,7.6937875e-05,0.21682341
3,4,0.15238214,0.12628365,0.09484423,0.0043734023,0.38541937,0.07121215,9.261437e-05,0.16539249
3,1,0.21371941,0.2228613,0.11598516,0.019926691,0.16917153,0.050629456,0.00013344637,0.20757292
3,0,0.2645435,0.25217852,0.10575079,0.020357193,0.079277754,0.022337936,8.002101e-05,0.2554743
3,4,0.20386352,0.1553832,0.06775022,0.009183338,0.30847773,0.04831684,0.000100677076,0.20692444
3,4,0.2292561,0.14044568,0.045868695,0.003105198,0.3503506,0.026332894,5.700945e-05,0.2045839
3,7,0.23992832,0.15667659,0.071163796,0.010754591,0.15757583,0.036113787,0.00010092183,0.3276862
3,4,0.116512865,0.04418765,0.02954692,0.003011141,0.5047165,0.07810698,0.00011418053,0.22380371
3,4,0.21399246,0.12935632,0.06024157,0.0013516968,0.29459184,0.030837204,4.207167e-05,0.26958683
3,6,0.0144923255,0.0026867958,0.06371217,0.31038052,0.13382557,0.07612554,0.37399304,0.024784043
3,6,0.013920325,0.002655021,0.059097353,0.3478902,0.109710045,0.07681568,0.36624408,0.023667239
3,3,0.11962656,0.055356685,0.05692735,0.6121983,0.002159682,0.029729743,0.00014458354,0.12385708
3,3,0.117965646,0.06569037,0.04094868,0.6297224,0.0018615694,0.015491421,0.000102198435,0.1282177
3,3,0.13612917,0.08132026,0.05213664,0.5499299,0.0026359165,0.021840598,0.00011707069,0.15589048
3,3,0.14106402,0.09543543,0.04768429,0.54498345,0.002381694,0.016296344,8.921167e-05,0.15206555
3,3,0.14670469,0.09103943,0.05682632,0.52216035,0.0024539933,0.021265972,0.000101558646,0.15944773
3,3,0.1442622,0.09380485,0.05769418,0.51131433,0.0027416386,0.022870624,0.000104769795,0.16720735
3,3,0.1438419,0.094706275,0.050432254,0.5372471,0.0021227237,0.01579394,8.295192e-05,0.15577285
3,3,0.11862226,0.07349494,0.05290218,0.5516515,0.0034788968,0.034570303,0.00015124874,0.16512871
3,3,0.117593996,0.07067704,0.055327967,0.53919816,0.0040657786,0.043777455,0.00018015572,0.16917944
3,3,0.14183263,0.084454,0.057279963,0.5048296,0.0031912525,0.025932696,0.00011636125,0.18236354
3,6,0.0146893915,0.0027694078,0.05973415,0.34631088,0.10399674,0.080865495,0.36743754,0.024196427
3,3,0.10924683,0.058138467,0.042245753,0.64121115,0.0019298965,0.021270981,0.00012518509,0.12583174
3,3,0.14094481,0.095118165,0.078701876,0.39883012,0.0062316014,0.070048325,0.00021918904,0.209906
3,3,0.08277999,0.04452365,0.03102288,0.7093565,0.0023077757,0.0260647,0.00017815233,0.10376638
3,3,0.11172517,0.06795547,0.049151935,0.598199,0.0028102247,0.03226911,0.00014971562,0.13773932
3,3,0.1582397,0.11795881,0.061249055,0.38057685,0.0048187827,0.028528854,0.00012808817,0.24849978
3,3,0.18146741,0.11161695,0.08350219,0.3301121,0.004772542,0.03205492,0.00011923813,0.25635466
3,3,0.16772518,0.1307669,0.077710584,0.29265887,0.006828946,0.038866024,0.00012324264,0.28532025
3,3,0.15280509,0.09038761,0.050224915,0.57489777,0.0013076339,0.011286876,6.8137706e-05,0.11902197
3,3,0.1345177,0.07898908,0.04066832,0.62160575,0.0012160743,0.010152676,6.814793e-05,0.11278223
3,3,0.116445646,0.06913379,0.042396426,0.63872,0.0016365448,0.015831864,8.764619e-05,0.11574805
3,6,0.014496078,0.0029019138,0.05601813,0.35365027,0.09848076,0.08446606,0.36578426,0.024202539
3,3,0.0688983,0.03524592,0.02318571,0.7846793,0.0012743113,0.015952267,0.000109104745,0.07065499
3,6,0.0152483005,0.0030014263,0.059655674,0.33915073,0.10601606,0.08490929,0.36672822,0.025290271
3,6,0.01458427,0.002763622,0.06049163,0.32573217,0.12777486,0.07942788,0.36371678,0.0255088
3,3,0.015713748,0.0033733584,0.055105202,0.36439657,0.08014956,0.09366358,0.3627389,0.024859073
3,3,0.015844043,0.0036171135,0.05595426,0.37280932,0.07586587,0.102548964,0.34764713,0.025713205
3,3,0.015460635,0.003506742,0.05468046,0.37484077,0.07477291,0.098807104,0.3530926,0.024838723
3,6,0.015619771,0.0030054334,0.061796535,0.33766788,0.104770705,0.081970446,0.3701982,0.024971034
3,6,0.015963523,0.0034957845,0.05465079,0.35721636,0.084659316,0.09939496,0.35856438,0.02605496
3,6,0.013932292,0.0024489285,0.0644065,0.30532452,0.14622642,0.0694303,0.3740718,0.024159279
3,6,0.015280292,0.0029694452,0.061276354,0.32850263,0.114203975,0.082364015,0.36974204,0.025661316
3,3,0.014515448,0.002978369,0.05557294,0.39041704,0.07590427,0.08818064,0.34950352,0.022927735
3,3,0.015171096,0.0033587713,0.054955047,0.38049635,0.076309174,0.097271845,0.3477185,0.024719179
3,3,0.014835446,0.0030935698,0.055179127,0.37520975,0.08149507,0.09069988,0.35545313,0.024034092
3,6,0.014802703,0.0028327329,0.060873844,0.35337338,0.09939621,0.08017246,0.3644833,0.02406534
3,6,0.01397938,0.002555485,0.05918708,0.33217016,0.128993,0.074171625,0.36449558,0.0244477
3,6,0.015219451,0.0028203037,0.06595348,0.30429128,0.13429324,0.07655148,0.37477866,0.026092049
3,6,0.014591835,0.0028244702,0.056568246,0.35833988,0.09762263,0.08145015,0.3649304,0.023672387
3,3,0.015760044,0.0038550552,0.0531893,0.38053823,0.06811518,0.10935663,0.34389958,0.025286052
3,6,0.015106888,0.0031374493,0.05470055,0.35173798,0.09756062,0.08801433,0.36487287,0.024869416
3,6,0.01414511,0.0026403046,0.05957775,0.3117261,0.14161406,0.076031104,0.3688758,0.025389805
3,6,0.013991403,0.0023775722,0.06346026,0.2950635,0.15938872,0.065796115,0.37518197,0.024740478
3,6,0.015388306,0.0029190185,0.06026898,0.3165126,0.12589559,0.07944044,0.373947,0.025628027
3,6,0.015354617,0.002996916,0.06270701,0.31908098,0.11822937,0.07990607,0.3763606,0.025364518
3,6,0.01559451,0.0030417924,0.060680177,0.3338415,0.104918435,0.084887266,0.37183303,0.02520327
3,6,0.015405957,0.00297029,0.060435593,0.3246539,0.118710004,0.081189334,0.371016,0.025618853
3,6,0.014891327,0.002785485,0.062468655,0.3283775,0.116311386,0.07756152,0.37281516,0.02478905
3,6,0.014687215,0.0028864914,0.058059357,0.35028926,0.101184145,0.08119255,0.36761737,0.02408353
3,3,0.014410442,0.0028215596,0.0556209,0.36490408,0.09308057,0.08164558,0.36399385,0.023523046
3,6,0.014924924,0.0030894326,0.05938582,0.3581949,0.08775991,0.09048316,0.3618957,0.024266241
3,6,0.015438209,0.0029265105,0.060351845,0.3055366,0.1351803,0.080114625,0.37370917,0.026742682
3,6,0.014451536,0.002820407,0.058453295,0.34632325,0.105190516,0.08164997,0.36704764,0.024063429
3,6,0.015510619,0.0030514153,0.062421475,0.33059797,0.10709402,0.08291691,0.37315607,0.025251495
3,3,0.015778298,0.00348793,0.054398887,0.3711946,0.07918106,0.09595969,0.3550936,0.024905952
3,3,0.015604514,0.0032507274,0.054796483,0.3673289,0.08494238,0.09051826,0.35873118,0.024827555
3,6,0.015932163,0.003408017,0.057023976,0.3512567,0.09119236,0.09451542,0.3607216,0.025949845
3,6,0.016892564,0.0036783896,0.056082282,0.3451082,0.089721024,0.09977592,0.36186728,0.026874298
3,3,0.017049864,0.0040153987,0.05157442,0.37689015,0.06293394,0.11275876,0.34877795,0.025999483
3,3,0.016230224,0.0039497092,0.05636785,0.3739442,0.06472657,0.1100306,0.34933305,0.025417836
3,3,0.015563271,0.0038255947,0.048110504,0.40990406,0.053961556,0.1109044,0.33367863,0.02405205
3,6,0.015689386,0.0031826396,0.06111823,0.323565,0.11199467,0.08475755,0.37334532,0.02634714
3,3,0.015527074,0.003363191,0.055987794,0.36958498,0.07804044,0.095564514,0.35711467,0.024817318
3,6,0.014057026,0.0025319566,0.062495,0.32449797,0.12687336,0.07449872,0.37070808,0.0243379
3,3,0.014780301,0.0032674007,0.05230948,0.39733997,0.0660284,0.0964066,0.3467217,0.023146076
3,3,0.01476424,0.003371038,0.053316236,0.39428777,0.06482454,0.098548904,0.34760043,0.0232869
3,6,0.014147192,0.002777331,0.057371948,0.35575265,0.09816963,0.08042033,0.36804628,0.023314564
3,3,0.015168451,0.0031199232,0.054331634,0.3812878,0.073121846,0.090778135,0.3588005,0.023391794
3,6,0.01474558,0.0028540476,0.05854012,0.3596123,0.09551392,0.080819696,0.3642242,0.023690108
3,6,0.015533754,0.0030834887,0.06010788,0.34762236,0.095344864,0.08531986,0.3684041,0.024583744
3,6,0.015001072,0.0031269048,0.056956083,0.34553292,0.101532705,0.088827915,0.36384377,0.025178626
3,6,0.014962114,0.0030561949,0.05849653,0.3514081,0.09796047,0.084571235,0.36494762,0.024597723
3,3,0.015335654,0.003388304,0.050521296,0.37918466,0.0745391,0.09700233,0.3555514,0.024477284
3,6,0.015228382,0.0031564683,0.058226123,0.34470472,0.09972128,0.086725235,0.366986,0.025251755
3,3,0.013720611,0.0026952042,0.054542262,0.37035674,0.09175567,0.07982324,0.36452132,0.022584947
3,6,0.015591453,0.0032452082,0.05523315,0.3607635,0.08697606,0.09070378,0.3626005,0.024886368
3,3,0.014644156,0.0031877453,0.05064139,0.40260583,0.06872386,0.0944854,0.342232,0.02347959
3,3,0.058215443,0.030629395,0.018847525,0.82072586,0.00091588794,0.011654753,8.696398e-05,0.058924127
3,3,0.1070539,0.062033787,0.030168757,0.68739086,0.0013907523,0.010682669,7.8574914e-05,0.101200655
3,3,0.11283397,0.06636335,0.0457382,0.5940159,0.0030018517,0.02999251,0.00015049706,0.1479038
3,3,0.12038234,0.071656056,0.046776373,0.570123,0.0028559088,0.02369925,0.00012733221,0.16437975
3,3,0.13638043,0.08662863,0.058428295,0.47882184,0.0041494905,0.030380368,0.00013907564,0.20507184
3,3,0.1499327,0.07963172,0.06688102,0.48739347,0.0029923096,0.02882061,0.00013511104,0.18421309
3,3,0.1389125,0.09014121,0.054559153,0.5056631,0.0031107042,0.024026532,0.00011350736,0.18347332
3,3,0.120371714,0.06832561,0.053395487,0.5711942,0.002758329,0.030329103,0.00014281127,0.1534828
3,6,0.013456413,0.002501259,0.058901384,0.35456133,0.10503026,0.07539146,0.3674443,0.022713685
3,3,0.124395855,0.07623929,0.048548013,0.5772121,0.002713501,0.026367351,0.000120006815,0.14440396
3,3,0.13285689,0.074030526,0.051250204,0.59081465,0.0019779662,0.020093175,0.000100578225,0.12887599
3,3,0.081039734,0.047530252,0.023657043,0.75489736,0.0011813317,0.011967537,8.210251e-05,0.07964464
3,3,0.10144084,0.05738597,0.03142772,0.6998971,0.0012723604,0.012018101,7.945817e-05,0.09647832
3,3,0.1329398,0.08039151,0.058038235,0.5505869,0.002471644,0.02746051,0.00011842198,0.14799304
3,3,0.12762529,0.07200805,0.056595292,0.5713272,0.0026772814,0.030208185,0.00013261753,0.13942611
3,3,0.13713846,0.08197586,0.058230784,0.51662946,0.0032796168,0.031299673,0.00013819512,0.17130788
3,3,0.14449535,0.093078755,0.05283145,0.5069667,0.0030190195,0.022594605,0.00010507439,0.176909
3,3,0.13431872,0.08610009,0.059136666,0.46959108,0.0045015607,0.03672504,0.0001616685,0.2094652
3,3,0.15611729,0.09936468,0.07096964,0.3738088,0.005592259,0.038335945,0.00014401574,0.2556674
3,3,0.0137740495,0.0026851192,0.05531472,0.364937,0.09918742,0.07949252,0.361355,0.02325417
3,3,0.15251172,0.08886942,0.06417354,0.43812153,0.0043196944,0.031163307,0.00014739535,0.22069342
3,3,0.12529853,0.075830944,0.049948502,0.54855907,0.0029186113,0.02641412,0.00013578466,0.17089443
3,3,0.10150263,0.062422976,0.037394345,0.65104973,0.0024552604,0.02186368,0.00011771426,0.123193674
3,3,0.07353987,0.035656244,0.027192676,0.7671028,0.0013823377,0.018567128,0.00012923365,0.0764297
3,3,0.10696793,0.07063686,0.038520623,0.62307423,0.0026742416,0.02362109,0.00011943752,0.13438557
3,3,0.14100584,0.08360299,0.055089846,0.5396011,0.0024821397,0.021383232,9.8777855e-05,0.15673614
3,3,0.1271161,0.0629642,0.04676292,0.61606336,0.0017245124,0.017600609,0.00010442906,0.12766385
3,3,0.11803593,0.06173377,0.04318604,0.6195164,0.0019407755,0.019609515,0.000113481685,0.13586412
3,3,0.10332645,0.05428038,0.03334029,0.69526803,0.001282981,0.012646187,9.319903e-05,0.09976241
3,3,0.103309594,0.055419344,0.03746228,0.6710792,0.0017420809,0.019109767,0.000116319454,0.11176141
3,6,0.014342253,0.0028861302,0.05626763,0.35528862,0.09839423,0.084936395,0.36404723,0.023837477
3,3,0.08182489,0.047977827,0.02714341,0.7393027,0.0013652854,0.014071907,9.4678704e-05,0.0882193
3,3,0.0915352,0.05660841,0.03300625,0.68248403,0.0024132659,0.020946762,0.00013732637,0.11286871
3,3,0.10112524,0.059765518,0.03568262,0.6419666,0.0026724054,0.02209061,0.00014340905,0.13655373
3,3,0.123317435,0.07870739,0.052117538,0.53217906,0.0036525482,0.033226248,0.00015259294,0.17664714
3,3,0.13563758,0.08752569,0.05397302,0.5070578,0.0036847221,0.029591484,0.00012622225,0.18240353
3,3,0.12850925,0.07526412,0.048739497,0.5750015,0.002416209,0.02193109,0.000111865105,0.14802648
3,3,0.11208893,0.070490904,0.04080075,0.6311266,0.0021214567,0.018405749,0.000110518835,0.12485513
3,3,0.11181079,0.06839575,0.04330555,0.63088965,0.0021297452,0.021276921,0.0001176107,0.12207403
3,3,0.13173471,0.08485825,0.051842798,0.555955,0.0026716355,0.023637556,0.00011375601,0.14918634
3,3,0.06510261,0.03202977,0.022893203,0.7902273,0.0012861281,0.016118046,0.00012545318,0.072217464
3,3,0.004500997,0.0006777002,0.0047587426,0.7562092,0.0002901429,0.16275828,0.06584169,0.004963286
3,3,0.0042659827,0.0006541744,0.004143997,0.75204986,0.000305893,0.16738372,0.06616073,0.005035632
3,6,0.00079030107,3.7102127e-05,2.156245e-05,0.2918326,0.009516029,5.162268e-07,0.69773,7.184407e-05
3,6,0.00080964505,4.1145406e-05,2.1621607e-05,0.33014676,0.010308841,5.4815484e-07,0.6585963,7.516507e-05
3,6,0.0007830568,3.6990943e-05,2.0868714e-05,0.31302798,0.009409851,5.0798405e-07,0.6766495,7.121614e-05
3,6,0.0007932867,4.415545e-05,2.1705067e-05,0.34720376,0.011494186,5.218272e-07,0.6403686,7.3834286e-05
3,6,0.00075683865,3.629307e-05,2.0900592e-05,0.29635015,0.009281514,4.6576605e-07,0.6934867,6.718702e-05
3,6,0.00084026915,3.5865378e-05,2.187336e-05,0.29006886,0.009146899,5.7552614e-07,0.69981015,7.54717e-05
3,6,0.00080371165,3.289412e-05,2.2237033e-05,0.24884173,0.008527636,4.946098e-07,0.7417012,7.0000264e-05
3,6,0.0007969471,3.4476954e-05,2.0308704e-05,0.29050112,0.008568386,5.1626137e-07,0.7000069,7.1470415e-05
3,6,0.00079105655,3.4398272e-05,2.0178299e-05,0.28966156,0.008413489,5.037601e-07,0.70100904,6.9746005e-05
3,6,0.0007949444,3.503954e-05,2.0236517e-05,0.30974212,0.009384417,5.113839e-07,0.6799482,7.447826e-05
3,3,0.0038853623,0.00047331417,0.003852583,0.7664664,0.00045225286,0.14214458,0.07812277,0.0046027093
3,6,0.0007916406,3.2230644e-05,2.1021116e-05,0.26415387,0.008422838,4.9323484e-07,0.726509,6.893487e-05
3,6,0.0008182095,3.252101e-05,2.1150163e-05,0.26001212,0.007976604,5.286499e-07,0.73106647,7.246414e-05
3,6,0.00081192586,3.4661516e-05,1.9486804e-05,0.31341368,0.008604056,5.416791e-07,0.677041,7.461768e-05
3,6,0.0007730494,3.563689e-05,1.890518e-05,0.32981876,0.008602915,4.900718e-07,0.66068184,6.837884e-05
3,6,0.00083648675,3.9679304e-05,2.1588412e-05,0.32820374,0.009380316,5.665252e-07,0.661442,7.559107e-05
3,6,0.0008242079,3.435728e-05,2.0042546e-05,0.30335394,0.008501566,5.499762e-07,0.6871899,7.546231e-05
3,6,0.0008318578,3.22254e-05,2.3178745e-05,0.24067402,0.0086832205,5.582032e-07,0.74967915,7.5750184e-05
3,6,0.00080676057,3.2983295e-05,2.1474923e-05,0.26643628,0.00878593,5.18178e-07,0.72384423,7.186798e-05
3,6,0.00081836747,3.2755106e-05,2.1733002e-05,0.26228496,0.00859101,5.235773e-07,0.72817874,7.1977745e-05
3,6,0.0008083089,3.2355656e-05,2.20079e-05,0.24345703,0.008492205,5.110362e-07,0.747116,7.156891e-05
3,3,0.0041222116,0.00062626903,0.004255572,0.7540618,0.00030787286,0.16470617,0.06694485,0.004975246
3,6,0.000781463,3.2439308e-05,2.085468e-05,0.26698747,0.008393158,4.796638e-07,0.72371566,6.8439294e-05
3,3,0.0048162015,0.00076757185,0.005482514,0.73565745,0.00026942493,0.18593483,0.06173678,0.005335248
3,3,0.004796479,0.00076661224,0.005365834,0.74416465,0.0002611403,0.17792965,0.06153975,0.005175882
3,3,0.004270129,0.000690006,0.0041188938,0.74957865,0.00027261014,0.17448784,0.061494727,0.005087128
3,3,0.004283722,0.0007019798,0.0040534674,0.7504163,0.0002714684,0.17242533,0.06283026,0.005017491
3,3,0.0037575492,0.00044878124,0.0036123332,0.76520044,0.0004939391,0.14190267,0.08006795,0.0045163296
3,3,0.00396781,0.0005611969,0.003644595,0.75238204,0.00036909568,0.16429503,0.06982273,0.0049574757
3,3,0.0036535345,0.000445447,0.003387097,0.7675916,0.0004644142,0.14001428,0.08002261,0.0044209543
3,3,0.004206189,0.0006371476,0.0041750683,0.7576731,0.00030676628,0.16154288,0.06660548,0.0048534744
3,3,0.0032797789,0.0003305184,0.0030072455,0.7611605,0.00085611845,0.13152848,0.09555648,0.004280907
3,3,0.0037279483,0.00042071854,0.0036854772,0.7564695,0.00061909534,0.14343427,0.086934246,0.0047087558
3,3,0.0037338363,0.00040752842,0.0038682835,0.758189,0.00063712004,0.14152238,0.08697162,0.004670225
3,3,0.0031748058,0.00029950053,0.002959504,0.7633051,0.001035642,0.12181496,0.103316694,0.004093753
3,3,0.003294143,0.00031741383,0.0031247803,0.7678742,0.00084356556,0.1250275,0.09542183,0.0040965183
3,3,0.003985416,0.00048166653,0.004166557,0.760084,0.0004740021,0.14637206,0.07969886,0.004737436
3,3,0.003701457,0.00045165903,0.0035904536,0.75895,0.0005231079,0.14589018,0.08226751,0.004625672
3,3,0.004004881,0.0005695835,0.004048346,0.76046443,0.0003293425,0.15790272,0.067876875,0.0048038377
3,3,0.0037371754,0.00040555338,0.003908901,0.7631585,0.00061812624,0.13479842,0.08888379,0.004489583
3,3,0.003905132,0.00047696466,0.0038851318,0.7566449,0.0005137048,0.14869471,0.08106849,0.0048109884
3,3,0.00429961,0.00064569106,0.004372807,0.7547407,0.00033063415,0.1617966,0.06883382,0.0049801273
3,3,0.0038817592,0.00047905796,0.0040303217,0.76595783,0.00044133663,0.14268309,0.077922694,0.0046038427
3,3,0.004259,0.000525316,0.0046578445,0.7585562,0.00044734863,0.14890492,0.077814944,0.0048344852
3,3,0.004151598,0.0005563103,0.0041893483,0.7592705,0.00039208677,0.15404868,0.07247886,0.0049126386
3,3,0.004281539,0.0006485888,0.0045754015,0.75947994,0.00030191545,0.15869777,0.06720545,0.004809406
3,3,0.0048667016,0.0008121294,0.00555856,0.7481855,0.00024640028,0.17481574,0.060418073,0.0050969026
3,3,0.00498813,0.0009066283,0.005795467,0.7449878,0.00019818387,0.18283017,0.055342562,0.0049511204
3,3,0.004738059,0.00077368645,0.0057024043,0.7512491,0.0002572639,0.17052521,0.06171788,0.005036445
3,3,0.0049490784,0.0008380864,0.005880694,0.7434462,0.00023163986,0.18046215,0.059036374,0.005155784
3,3,0.00428991,0.00058608805,0.004745838,0.7609271,0.00037403812,0.15188612,0.07230972,0.004881243
3,3,0.0043254024,0.0005755511,0.004838378,0.7591058,0.00039216495,0.1530874,0.07272433,0.0049509634
3,3,0.0036174045,0.0004406241,0.0035963706,0.7682185,0.00049877306,0.13761881,0.08159557,0.004413862
3,3,0.003615123,0.00039429092,0.003681097,0.7627462,0.0006895028,0.13362417,0.09077348,0.004476233
3,3,0.0034390355,0.00039771566,0.0033743137,0.76953536,0.00058362185,0.13234228,0.086062394,0.0042652595
3,3,0.0045392886,0.0007268966,0.004716556,0.7567112,0.00024435812,0.16770689,0.06039538,0.0049594203
3,3,0.0041265264,0.0005780321,0.004492982,0.7590521,0.0003557631,0.15525134,0.071388975,0.0047543
3,3,0.0038516114,0.0005060847,0.003803665,0.76656395,0.0003860584,0.14605558,0.07431171,0.004521352
3,3,0.003200545,0.00028262063,0.003109745,0.76677835,0.0011527145,0.11380819,0.10776489,0.0039029235
3,3,0.0035488587,0.00042682342,0.0034719515,0.77419126,0.00047695602,0.13340695,0.080196716,0.004280408
3,3,0.0040672515,0.0006052467,0.004087448,0.75699985,0.0003079052,0.16184434,0.0672523,0.004835594
3,3,0.0040937006,0.0005812046,0.003945443,0.75987333,0.00033569732,0.15771511,0.06865482,0.0048006442
3,3,0.0035355228,0.00037581017,0.0034851157,0.7659114,0.00067356153,0.1306658,0.09101592,0.0043367855
3,3,0.0043736068,0.0006335666,0.004826266,0.75313383,0.00033625917,0.16237858,0.06930899,0.0050089187
3,3,0.0039670807,0.000547836,0.0039093406,0.75748634,0.00039148077,0.15579309,0.07309096,0.0048139207
3,3,0.0040228935,0.0005560958,0.0038560778,0.7594491,0.00037868595,0.15485139,0.07205435,0.004831354
3,3,0.0039142915,0.0004744286,0.004007673,0.7627409,0.00047230592,0.14494483,0.07878339,0.0046622255
3,3,0.003917746,0.00056061696,0.0035980241,0.75593996,0.000354791,0.16070561,0.070058785,0.004864488
3,3,0.004913668,0.0009646241,0.005169585,0.72932184,0.00018949524,0.20088543,0.053082764,0.0054725823
3,3,0.0036370852,0.0004112431,0.0035220583,0.76263225,0.00059277826,0.13859615,0.08615086,0.0044575077
3,3,0.0041048983,0.00063276885,0.003813012,0.7546216,0.00031217863,0.16499862,0.066590704,0.0049261223
3,3,0.004004807,0.00053868163,0.0037868004,0.7567273,0.00039457687,0.15654641,0.0731756,0.004825919
3,3,0.0034906296,0.00037052197,0.0033047167,0.7629059,0.00074354536,0.13264991,0.09215267,0.0043820525
3,3,0.0033316233,0.00032361748,0.0033366915,0.76670974,0.000856894,0.124232545,0.097059496,0.004149454
3,3,0.0035246664,0.00040190044,0.0033381674,0.77169454,0.0005579995,0.1320971,0.08413385,0.0042518247
3,3,0.003942551,0.00039436834,0.0045221685,0.7657635,0.00067142106,0.1298994,0.090224735,0.004581837
3,6,0.00084037316,3.1533233e-05,2.5939275e-05,0.18648528,0.008711506,5.9916243e-07,0.8038254,7.948135e-05
3,6,0.00080998085,2.9874382e-05,2.3266148e-05,0.20945361,0.008207492,5.798584e-07,0.7813966,7.851666e-05
3,6,0.00077853625,2.9096682e-05,2.14959e-05,0.22353113,0.008039099,5.2408456e-07,0.7675254,7.473021e-05
3,6,0.0007611486,2.8871777e-05,2.0712649e-05,0.24318051,0.008011315,4.9005024e-07,0.7479255,7.1393544e-05
3,6,0.0007912457,3.131923e-05,2.1900783e-05,0.2640087,0.008703788,5.153892e-07,0.7263671,7.537724e-05
3,6,0.00075514166,3.0664924e-05,2.2372144e-05,0.23750505,0.008783224,4.5955645e-07,0.75283176,7.137748e-05
3,6,0.0007683867,2.9390876e-05,2.2262184e-05,0.22198395,0.008393092,4.8825774e-07,0.7687302,7.224816e-05
